Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0029637,0,0,0,True,Opened by  17,2016-05-16 08:45:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029638,0,0,0,True,Opened by  17,2016-05-16 08:45:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029639,0,0,0,True,Opened by  24,2016-05-16 08:47:00,Phone,Location 188,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029640,0,0,0,True,Opened by  17,2016-05-16 08:47:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029641,0,0,0,True,Opened by  501,2016-05-16 08:47:00,Phone,Location 108,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0029644,0,0,0,True,Opened by  17,2016-05-16 08:48:00,Phone,Location 51,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029645,0,0,0,True,Opened by  17,2016-05-16 08:49:00,Phone,Location 44,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029646,0,0,0,True,Opened by  24,2016-05-16 08:49:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 83,False,Do Not Notify,
INC0029647,0,0,0,True,Opened by  131,2016-05-16 08:50:00,Phone,Location 143,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029648,0,0,0,True,Opened by  17,2016-05-16 08:50:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029652,0,0,0,True,Opened by  17,2016-05-16 08:53:00,Phone,Location 161,Category 53,Subcategory 303,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029653,0,0,0,True,Opened by  24,2016-05-16 08:53:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029654,0,0,0,True,Opened by  55,2016-05-16 08:53:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0029655,0,0,0,True,Opened by  24,2016-05-16 08:54:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029656,0,0,0,True,Opened by  17,2016-05-16 08:57:00,Phone,Location 161,Category 34,Subcategory 181,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029657,0,0,0,True,Opened by  174,2016-05-16 08:59:00,Phone,Location 108,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 215,False,Do Not Notify,
INC0029658,0,0,0,True,Opened by  24,2016-05-16 09:00:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0029659,0,0,0,True,Opened by  131,2016-05-16 09:00:00,Phone,Location 204,Category 53,Subcategory 174,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0029660,0,0,0,True,Opened by  108,2016-05-16 09:00:00,Phone,Location 55,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029661,0,0,0,True,Opened by  17,2016-05-16 09:01:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029663,0,0,0,True,Opened by  24,2016-05-16 09:02:00,Phone,Location 143,Category 19,Subcategory 163,2 - Medium,2 - Medium,3 - Moderate,Resolver 225,False,Do Not Notify,
INC0029665,0,0,0,True,Opened by  17,2016-05-16 09:04:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029666,0,0,0,True,Opened by  17,2016-05-16 09:05:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029667,0,0,0,True,Opened by  24,2016-05-16 09:06:00,Phone,Location 143,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029668,0,0,0,True,Opened by  17,2016-05-16 09:07:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029669,0,0,0,True,Opened by  17,2016-05-16 09:07:00,Phone,Location 97,Category 46,Subcategory 247,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0029671,0,0,0,True,Opened by  347,2016-05-16 09:08:00,Phone,Location 93,Category 51,Subcategory 6,3 - Low,3 - Low,4 - Low,Resolver 188,False,Do Not Notify,
INC0029672,0,0,0,True,Opened by  131,2016-05-16 09:09:00,Phone,Location 108,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0029673,0,0,0,True,Opened by  24,2016-05-16 09:10:00,Phone,Location 204,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029674,0,0,0,True,Opened by  17,2016-05-16 09:11:00,Phone,Location 161,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029675,0,0,0,True,Opened by  24,2016-05-16 09:11:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029676,0,0,0,True,Opened by  17,2016-05-16 09:13:00,Phone,Location 161,Category 34,Subcategory 205,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029677,0,0,0,True,Opened by  108,2016-05-16 09:13:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029678,0,0,0,True,Opened by  257,2016-05-16 09:14:00,Phone,Location 51,Category 44,Subcategory 174,3 - Low,3 - Low,4 - Low,Resolver 136,False,Do Not Notify,
INC0029679,0,0,0,True,Opened by  24,2016-05-16 09:15:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029680,0,0,0,True,Opened by  24,2016-05-16 09:15:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029681,0,0,0,True,Opened by  24,2016-05-16 09:16:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029682,0,0,0,True,Opened by  24,2016-05-16 09:17:00,Phone,Location 142,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029683,0,0,0,True,Opened by  108,2016-05-16 09:18:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029684,0,0,0,True,Opened by  108,2016-05-16 09:18:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029685,0,0,0,True,Opened by  501,2016-05-16 09:21:00,Phone,Location 44,Category 44,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029686,0,0,0,True,Opened by  62,2016-05-16 09:21:00,Phone,Location 204,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029687,0,0,0,True,Opened by  24,2016-05-16 09:21:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029688,0,0,0,True,Opened by  17,2016-05-16 09:22:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029690,0,0,0,True,Opened by  108,2016-05-16 09:22:00,Phone,Location 47,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029691,0,0,0,True,Opened by  17,2016-05-16 09:23:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029693,0,0,0,True,Opened by  17,2016-05-16 09:24:00,Phone,Location 161,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,Resolver 246,False,Do Not Notify,
INC0029695,0,0,0,True,Opened by  131,2016-05-16 09:28:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0029696,0,0,0,True,Opened by  72,2016-05-16 09:30:00,Phone,Location 93,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 39,False,Do Not Notify,
INC0029697,0,0,0,True,Opened by  17,2016-05-16 09:30:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029699,0,0,0,True,Opened by  24,2016-05-16 09:31:00,Phone,Location 93,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0029700,0,0,0,True,Opened by  301,2016-05-16 09:32:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0029701,0,0,0,True,Opened by  17,2016-05-16 09:33:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 7,False,Do Not Notify,
INC0029702,0,0,0,True,Opened by  17,2016-05-16 09:35:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029704,0,0,0,True,Opened by  17,2016-05-16 09:36:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029705,0,0,0,True,Opened by  247,2016-05-16 09:36:00,Phone,Location 119,Category 7,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 132,False,Do Not Notify,
INC0029706,0,0,0,True,Opened by  501,2016-05-16 09:37:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029707,0,0,0,True,Opened by  17,2016-05-16 09:38:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029708,0,0,0,True,Opened by  364,2016-05-16 09:38:00,Phone,Location 51,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029710,0,0,0,True,Opened by  17,2016-05-16 09:41:00,Phone,Location 15,Category 34,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 201,False,Do Not Notify,
INC0029712,0,0,0,True,Opened by  17,2016-05-16 09:42:00,Phone,Location 204,Category 46,Subcategory 72,2 - Medium,2 - Medium,3 - Moderate,Resolver 76,False,Do Not Notify,
INC0029713,0,0,0,True,Opened by  17,2016-05-16 09:42:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029714,0,0,0,True,Opened by  17,2016-05-16 09:44:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029715,0,0,0,True,Opened by  24,2016-05-16 09:45:00,Phone,Location 93,Category 46,Subcategory 88,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0029716,0,0,0,True,Opened by  17,2016-05-16 09:47:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 35,False,Do Not Notify,
INC0029717,0,0,0,True,Opened by  12,2016-05-16 09:49:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 10,False,Do Not Notify,
INC0029718,0,0,0,True,Opened by  24,2016-05-16 09:49:00,Phone,Location 93,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0029719,0,0,0,True,Opened by  301,2016-05-16 09:49:00,Phone,Location 108,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0029721,0,0,0,True,Opened by  17,2016-05-16 09:51:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029722,0,0,0,True,Opened by  62,2016-05-16 09:52:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029723,0,0,0,True,Opened by  55,2016-05-16 09:52:00,Phone,Location 34,Category 22,Subcategory 277,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029724,0,0,0,True,Opened by  17,2016-05-16 09:52:00,Phone,Location 143,Category 57,Subcategory 102,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029725,0,0,0,True,Opened by  108,2016-05-16 09:52:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0029726,0,0,0,True,Opened by  501,2016-05-16 09:54:00,Phone,Location 143,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029727,0,0,0,True,Opened by  24,2016-05-16 09:54:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029728,0,0,0,True,Opened by  24,2016-05-16 09:57:00,Phone,Location 143,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029729,0,0,0,True,Opened by  24,2016-05-16 09:58:00,Phone,Location 51,Category 46,Subcategory 247,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0029730,0,0,0,True,Opened by  62,2016-05-16 09:58:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029731,0,0,0,True,Opened by  17,2016-05-16 10:02:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 25,False,Do Not Notify,
INC0029732,0,0,0,True,Opened by  17,2016-05-16 10:02:00,Phone,Location 143,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0029733,0,0,0,True,Opened by  501,2016-05-16 10:04:00,Phone,Location 108,Category 24,Subcategory 228,2 - Medium,2 - Medium,3 - Moderate,Resolver 111,False,Do Not Notify,
INC0029734,0,0,0,True,Opened by  108,2016-05-16 10:04:00,Phone,Location 56,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029735,0,0,0,True,Opened by  17,2016-05-16 10:06:00,Phone,Location 143,Category 57,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029736,0,0,0,True,Opened by  17,2016-05-16 10:07:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029737,0,0,0,True,Opened by  262,2016-05-16 10:08:00,Phone,Location 113,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029738,0,0,0,True,Opened by  17,2016-05-16 10:08:00,Phone,Location 161,Category 9,Subcategory 145,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029740,0,0,0,True,Opened by  24,2016-05-16 10:10:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029745,0,0,0,True,Opened by  55,2016-05-16 10:13:00,Phone,Location 43,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0029746,0,0,0,True,Opened by  24,2016-05-16 10:13:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029747,0,0,0,True,Opened by  301,2016-05-16 10:14:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0029748,0,0,0,True,Opened by  62,2016-05-16 10:14:00,Phone,Location 51,Category 34,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 184,False,Do Not Notify,
INC0029749,0,0,0,True,Opened by  501,2016-05-16 10:16:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029750,0,0,0,True,Opened by  17,2016-05-16 10:16:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029752,0,0,0,True,Opened by  131,2016-05-16 10:19:00,Phone,Location 143,Category 42,Subcategory 223,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0029753,0,0,0,True,Opened by  24,2016-05-16 10:20:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029754,0,0,0,True,Opened by  55,2016-05-16 10:20:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0029755,0,0,0,True,Opened by  17,2016-05-16 10:21:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029757,0,0,0,True,Opened by  17,2016-05-16 10:24:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029758,0,0,0,True,Opened by  24,2016-05-16 10:24:00,Phone,Location 93,Category 42,Subcategory 31,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0029760,0,0,0,True,Opened by  62,2016-05-16 10:25:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029763,0,0,0,True,Opened by  17,2016-05-16 10:25:00,Phone,Location 93,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0029764,0,0,0,True,Opened by  17,2016-05-16 10:26:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0029765,0,0,0,True,Opened by  24,2016-05-16 10:28:00,Phone,Location 204,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,Vendor 1
INC0029766,0,0,0,True,Opened by  17,2016-05-16 10:28:00,Phone,Location 41,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029767,0,0,0,True,Opened by  501,2016-05-16 10:28:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0029769,0,0,0,True,Opened by  24,2016-05-16 10:30:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029770,0,0,0,True,Opened by  24,2016-05-16 10:31:00,Phone,Location 39,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029771,0,0,0,True,Opened by  17,2016-05-16 10:33:00,Phone,Location 35,Category 46,Subcategory 47,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0029772,0,0,0,True,Opened by  24,2016-05-16 10:34:00,Phone,Location 161,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0029773,0,0,0,True,Opened by  301,2016-05-16 10:35:00,Phone,Location 161,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 120,False,Do Not Notify,
INC0029774,0,0,0,True,Opened by  24,2016-05-16 10:35:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029775,0,0,0,True,Opened by  62,2016-05-16 10:37:00,Phone,Location 97,Category 34,Subcategory 162,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0029778,0,0,0,True,Opened by  17,2016-05-16 10:41:00,Phone,Location 39,Category 46,Subcategory 47,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0029779,0,0,0,True,Opened by  17,2016-05-16 10:42:00,Phone,Location 37,Category 46,Subcategory 47,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0029780,0,0,0,True,Opened by  17,2016-05-16 10:42:00,Phone,Location 36,Category 46,Subcategory 47,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0029781,0,0,0,True,Opened by  24,2016-05-16 10:42:00,Phone,Location 161,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029782,0,0,0,True,Opened by  17,2016-05-16 10:43:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029785,0,0,0,True,Opened by  17,2016-05-16 10:44:00,Phone,Location 161,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0029788,0,0,0,True,Opened by  501,2016-05-16 10:48:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029789,0,0,0,True,Opened by  24,2016-05-16 10:49:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029790,0,0,0,True,Opened by  17,2016-05-16 10:49:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
